,medv
195,33.03086
196,32.83595
197,29.063194
198,31.76452
199,34.377754
200,33.800274
201,32.446205
202,32.452076
203,33.905476
204,34.172035
205,18.17977
206,21.120665
207,19.287012
208,19.416979
209,19.8062
210,21.918604
211,18.129164
212,18.547422
213,19.547796
214,5.3107367
215,20.831612
216,18.929073
217,23.833765
218,20.675251
219,24.243967
220,25.837784
221,20.145203
222,24.512453
223,26.236765
224,27.39356
225,27.478924
226,28.823545
227,25.851051
228,20.908146
229,21.51227
230,22.092066
231,26.260048
232,27.711637
233,26.41327
234,23.160439
235,21.784319
236,24.49437
237,26.510212
238,23.433706
239,25.510027
240,24.96158
241,25.658121
242,24.139847
243,22.7213
244,25.656433
245,22.57908
246,23.810549
247,27.303898
248,24.508183
249,23.556889
250,23.55651
251,23.56655
252,23.711922
253,24.27862
254,31.774029
255,29.15153
256,33.897495
257,29.22974
258,28.899584
259,29.689043
260,26.484524
261,28.301804
262,29.169668
263,26.911812
264,28.07234
265,24.020687
266,23.693016
267,25.761974
268,26.707144
269,23.157883
270,21.299395
271,22.331167
272,26.03628
273,25.804054
274,28.144302
275,29.37879
276,28.162634
277,27.111727
278,26.100864
279,24.199104
280,27.716198
281,24.648819
282,26.214851
283,32.790077
284,30.83389
285,27.81172
286,26.551989
287,27.56679
288,28.793646
289,24.492695
290,33.090572
291,32.949776
292,31.915268
293,17.723886
294,19.225967
295,20.208822
296,21.515196
297,17.972376
298,29.174295
299,28.40445
300,32.302525
301,25.078625
302,22.768198
303,24.947634
304,26.644567
305,27.348318
306,30.197266
307,29.474382
308,27.924135
309,24.505663
310,17.012892
311,24.108753
312,25.026838
313,26.102154
314,25.917257
315,23.800888
316,20.591148
317,20.903261
318,23.27463
319,21.194008
320,23.994543
321,24.36753
322,23.450094
323,23.63111
324,23.273668
325,21.08166
326,22.089903
327,20.168348
328,20.58351
329,20.789724
330,21.133562
331,22.71857
332,23.338327
333,22.930407
334,22.406322
335,21.650402
336,21.955551
337,22.828678
338,21.691175
339,21.908546
340,23.482113
341,28.65764
342,25.067547
343,31.83257
344,29.891495
345,22.338636
346,20.784279
347,32.56278
348,31.723589
349,29.034693
350,30.266596
351,31.005346
352,28.86798
353,33.012722
354,31.430702
355,32.20024
356,22.107227
357,24.952755
358,25.05821
359,24.129196
360,26.672943
361,22.837427
362,26.633007
363,22.48793
364,26.929794
365,26.20804
366,21.62051
367,14.172289
368,30.254776
369,29.649702
370,30.6664
371,26.046734
372,24.785719
373,13.882359
374,11.15866
375,23.551544
376,17.269348
377,20.983255
378,17.469713
379,19.545118
380,11.094165
381,20.224962
382,19.94271
383,19.616598
384,9.4575615
385,14.925668
386,15.339242
387,12.601116
388,14.614818
389,21.395134
390,23.210178
391,20.473385
392,18.201056
393,23.636303
394,22.563023
395,23.063824
396,22.210098
397,21.805798
398,12.16761
399,11.959852
400,16.04876
401,20.938643
402,20.78516
403,19.287004
404,9.226585
405,11.438157
406,17.374958
407,22.955866
408,15.299025
409,12.640841
410,5.451882
411,6.263636
412,-1.5146047
413,11.669888
414,-4.368705
415,1.3077253
416,2.8712385
417,4.248802
418,-2.6517954
419,3.9079401
420,21.049217
421,20.83489
422,19.03262
423,3.3535745
424,4.8317904
425,2.7863967
426,4.8193154
427,3.5332546
428,7.221561
429,5.990645
430,9.368489
431,8.845951
432,11.977869
433,11.353608
434,11.454901
435,7.980956
436,6.848912
437,2.3554301
438,-0.24769291
439,19.655146
440,17.884798
441,21.261835
442,24.027067
443,21.896183
444,12.819997
445,5.0758567
446,19.89002
447,22.861635
448,22.612099
449,18.57473
450,7.1149526
451,21.689217
452,22.488325
453,22.735126
454,6.4558716
455,8.396158
456,6.488473
457,5.9976883
458,17.360981
459,23.267578
460,17.671806
461,23.941107
462,23.51671
463,26.139917
464,21.935154
465,17.896088
466,7.695719
467,18.632486
468,17.750708
469,19.496922
470,22.742971
471,25.183456
472,22.803635
473,22.578636
474,20.687202
475,16.09951
476,22.416965
477,16.2674
478,21.65738
479,22.8839
480,23.421148
481,25.898964
482,26.578915
483,21.327042
484,19.181364
485,22.154243
486,22.615326
487,21.67777
488,23.382118
489,18.880024
490,14.86939
491,23.819838
492,24.957558
493,22.162766
494,20.165096
495,16.525995
496,19.328453
497,22.74915
498,22.843504
499,22.509703
500,23.586338
501,24.114368
502,25.392561
503,28.657606
504,27.89418
505,26.424805
